DATETIME:NUM:COUNT:TOTAL
2018-01-26 16-20-26:2:9:10
2018-01-26 16-20-30:0:6:10
2018-01-26 16-20-33:0:7:10
2018-01-26 16-20-37:2:9:10
2018-01-26 16-20-40:0:8:10
2018-01-26 16-20-44:0:10:10
2018-01-26 16-20-47:0:10:10
2018-01-26 16-20-51:0:9:10
2018-01-26 16-20-54:2:9:10
2018-01-26 16-20-58:2:9:10
2018-01-26 16-21-01:2:9:10
2018-01-26 16-21-05:2:9:10
2018-01-26 16-21-09:2:9:10
2018-01-26 16-21-12:2:9:10
2018-01-26 16-21-16:2:9:10
2018-01-26 16-21-19:0:6:10
2018-01-26 16-21-22:0:5:10
2018-01-26 16-21-26:0:6:10
2018-01-26 16-21-29:2:9:10
2018-01-26 16-21-33:0:10:10
2018-01-26 16-21-36:0:10:10
2018-01-26 16-21-40:0:10:10
2018-01-26 16-21-43:0:10:10
2018-01-26 16-21-47:0:10:10
2018-01-26 16-21-50:0:8:10
2018-01-26 16-21-53:2:9:10
2018-01-26 16-21-57:2:9:10
2018-01-26 16-22-01:2:9:10
2018-01-26 16-22-04:0:5:10
2018-01-26 16-22-08:2:9:10
2018-01-26 16-22-11:0:6:10
2018-01-26 16-22-15:0:10:10
2018-01-26 16-22-18:0:6:10
2018-01-26 16-22-22:2:9:10
2018-01-26 16-22-25:0:7:10
2018-01-26 16-22-29:0:6:10
2018-01-26 16-22-32:0:5:10
2018-01-26 16-22-36:0:8:10
2018-01-26 16-22-39:0:6:10
2018-01-26 16-22-43:0:5:10
2018-01-26 16-22-46:0:7:10
2018-01-26 16-22-50:0:7:10
2018-01-26 16-22-53:0:10:10
2018-01-26 16-22-57:0:7:10
2018-01-26 16-23-00:0:10:10
2018-01-26 16-23-04:0:10:10
2018-01-26 16-23-07:0:10:10
2018-01-26 16-23-11:0:10:10
2018-01-26 16-23-14:0:10:10
2018-01-26 16-23-18:0:9:10
2018-01-26 16-23-21:0:10:10
2018-01-26 16-23-25:2:9:10
2018-01-26 16-23-28:2:9:10
2018-01-26 16-23-32:2:9:10
2018-01-26 16-23-36:2:9:10
2018-01-26 16-23-39:2:9:10
2018-01-26 16-23-42:2:9:10
2018-01-26 16-23-46:0:5:10
2018-01-26 16-23-49:2:9:10
2018-01-26 16-23-53:2:9:10
2018-01-26 16-23-56:2:9:10
2018-01-26 16-24-00:2:9:10
2018-01-26 16-24-03:2:9:10
2018-01-26 16-24-07:2:9:10
2018-01-26 16-24-11:2:9:10
2018-01-26 16-24-14:2:9:10
2018-01-26 16-24-18:2:9:10
2018-01-26 16-24-21:2:9:10
2018-01-26 16-24-25:2:9:10
2018-01-26 16-24-29:2:9:10
2018-01-26 16-24-32:2:9:10
2018-01-26 16-24-36:2:9:10
2018-01-26 16-24-40:2:9:10
2018-01-26 16-24-43:2:9:10
2018-01-26 16-24-47:2:9:10
2018-01-26 16-24-50:0:10:10
2018-01-26 16-29-16:2:9:10
2018-01-26 16-29-20:2:9:10
2018-01-26 16-29-23:0:8:10
2018-01-26 16-29-27:2:9:10
2018-01-26 16-29-30:0:5:10
2018-01-26 16-29-34:0:5:10
2018-01-26 16-29-37:2:9:10
2018-01-26 16-29-41:0:5:10
2018-01-26 16-29-45:2:9:10
2018-01-26 16-29-48:2:9:10
2018-01-26 16-29-52:0:6:10
2018-01-26 16-29-55:0:5:10
2018-01-26 16-29-59:0:5:10
2018-01-26 16-30-02:0:7:10
2018-01-26 16-30-06:0:9:10
2018-01-26 16-30-09:0:8:10
2018-01-26 16-30-13:0:7:10
2018-01-26 16-30-16:2:9:10
2018-01-26 16-30-20:0:8:10
2018-01-26 16-30-23:2:9:10
2018-01-26 16-30-27:0:6:10
2018-01-26 16-30-30:0:9:10
2018-01-26 16-30-34:0:9:10
2018-01-26 16-30-37:0:7:10
2018-01-26 16-30-41:0:7:10
2018-01-26 16-30-44:0:9:10
2018-01-26 16-30-48:0:8:10
2018-01-26 16-30-51:0:10:10
2018-01-26 16-30-55:0:8:10
2018-01-26 16-30-59:0:9:10
2018-01-26 16-31-02:0:10:10
2018-01-26 16-31-06:0:10:10
2018-01-26 16-31-09:0:10:10
2018-01-26 16-31-13:0:10:10
2018-01-26 16-32-18:0:7:10
2018-01-26 16-32-21:2:9:10
2018-01-26 16-33-30:2:9:10
2018-01-26 16-33-33:2:9:10
2018-01-26 16-42-56:2:9:10
2018-01-26 16-43-00:0:5:10
2018-01-26 16-43-03:0:9:10
2018-01-26 16-43-07:2:9:10
2018-01-26 16-43-10:0:6:10
2018-01-26 16-43-14:2:9:10
2018-01-26 16-43-18:0:6:10
2018-01-26 16-43-21:2:9:10
2018-01-26 16-43-25:0:9:10
2018-01-26 16-43-28:2:9:10
2018-01-26 16-43-32:0:6:10
2018-01-26 16-43-35:2:9:10
2018-01-26 16-43-39:2:9:10
2018-01-26 16-43-42:2:9:10
2018-01-26 16-43-45:2:9:10
2018-01-26 16-43-49:2:9:10
2018-01-26 16-43-52:2:9:10
2018-01-26 16-43-56:2:9:10
2018-01-26 16-43-59:2:9:10
2018-01-26 16-44-03:2:9:10
2018-01-26 16-44-06:0:8:10
2018-01-26 16-44-10:0:8:10
2018-01-26 16-44-14:0:8:10
2018-01-26 16-44-17:0:5:10
2018-01-26 16-44-21:2:9:10
2018-01-26 16-44-24:2:9:10
2018-01-26 16-44-28:0:10:10
2018-01-26 16-44-31:2:9:10
2018-01-26 16-44-35:2:9:10
2018-01-26 16-44-38:2:9:10
2018-01-26 16-44-42:2:9:10
2018-01-30 16-20-06:0:10:10
2018-01-30 16-20-08:0:10:10
2018-01-30 16-20-09:0:10:10
2018-01-30 16-20-10:0:10:10
2018-01-30 16-20-11:0:10:10
2018-01-30 16-20-12:0:10:10
2018-01-30 16-20-13:0:10:10
2018-01-30 16-20-15:0:10:10
2018-01-30 16-20-16:0:10:10
2018-01-30 16-20-17:0:10:10
2018-01-30 16-20-18:0:10:10
2018-01-30 16-20-19:0:10:10
2018-01-30 16-20-20:0:10:10
2018-01-30 16-20-22:0:10:10
2018-01-30 16-20-23:0:10:10
2018-01-30 16-20-24:0:9:10
2018-01-30 16-20-26:0:9:10
2018-01-30 16-20-27:0:10:10
2018-01-30 16-20-28:0:10:10
2018-01-30 16-20-30:0:9:10
2018-01-30 16-20-31:0:10:10
2018-01-30 16-20-32:0:10:10
2018-01-30 16-20-33:0:10:10
2018-01-30 16-20-34:0:10:10
2018-01-30 16-20-35:0:10:10
2018-01-30 16-21-18:0:10:10
2018-01-30 16-21-19:0:10:10
2018-01-30 16-21-20:0:10:10
2018-01-30 16-21-22:0:10:10
2018-01-30 16-21-23:0:10:10
2018-01-30 16-21-24:0:10:10
2018-01-30 16-21-25:0:10:10
2018-01-30 16-21-26:0:10:10
2018-01-30 16-26-34:0:10:10
2018-01-30 16-26-35:0:10:10
2018-01-30 16-26-37:0:10:10
2018-01-30 16-26-38:0:10:10
2018-01-30 16-26-39:0:10:10
2018-01-30 16-26-40:0:10:10
2018-01-30 16-26-41:0:10:10
2018-01-30 16-26-42:0:10:10
2018-01-30 16-26-43:0:6:10
2018-01-30 16-26-44:0:8:10
2018-01-30 16-26-46:0:6:10
2018-01-30 16-26-47:0:7:10
2018-01-30 16-26-48:0:6:10
2018-01-30 16-26-49:2:9:10
2018-01-30 16-26-50:2:9:10
2018-01-30 16-26-51:0:5:10
2018-01-30 16-26-52:0:6:10
2018-01-30 16-26-53:0:9:10
2018-01-30 16-26-54:0:9:10
2018-01-30 16-26-55:0:9:10
2018-01-30 16-26-57:0:10:10
2018-01-30 16-26-58:0:5:10
2018-01-30 16-26-59:0:10:10
2018-01-30 16-27-00:0:10:10
2018-01-30 16-27-01:0:10:10
